name;medical_field;street;building;postal_code;city;phone;email
"niepubliczny zakład opieki zdrowotnej ""przychodnia rodzinna""";anestezjologia i intensywna terapia;ul. stefana żeromskiego;45;58-260;bielawa;748325141;nzoz@op.pl
gminna przychodnia;położnictwo i ginekologia;ul. gen. komierowskiego;39;86-170;nowe;523327153;gpnowe@op.pl
"nzoz  stomatolog-ortodonta ""orthos"" urszula pawlonka";ortodoncja;ul.   szarych szeregów;38;66-400;gorzów wielkopolski;957298280;u.pawlonka@vp.pl
"nzoz  stomatolog-ortodonta ""orthos"" urszula pawlonka";protetyka stomatologiczna;ul.   szarych szeregów;38;66-400;gorzów wielkopolski;957298280;u.pawlonka@vp.pl
"nzoz  stomatolog-ortodonta ""orthos"" urszula pawlonka";stomatologia dziecięca;ul.   szarych szeregów;38;66-400;gorzów wielkopolski;957298280;u.pawlonka@vp.pl
"nzoz  stomatolog-ortodonta ""orthos"" urszula pawlonka";stomatologia zachowawcza z endodoncją;ul.   szarych szeregów;38;66-400;gorzów wielkopolski;957298280;u.pawlonka@vp.pl
centrum medyczne salus;medycyna rodzinna;ul. władysława stanisława reymonta;8;97-319;będków;447257027;spzoz.bedkow@gmail.com
centrum medyczne salus;rehabilitacja medyczna;ul. władysława stanisława reymonta;8;97-319;będków;447257027;spzoz.bedkow@gmail.com
centrum medyczne salus;urologia;ul. władysława stanisława reymonta;8;97-319;będków;447257027;spzoz.bedkow@gmail.com
centrum medyczne salus;chirurgia ogólna;ul. władysława stanisława reymonta;8;97-319;będków;447257027;spzoz.bedkow@gmail.com
centrum medyczne salus;położnictwo i ginekologia;ul. władysława stanisława reymonta;8;97-319;będków;447257027;spzoz.bedkow@gmail.com
centrum medyczne salus;radiologia i diagnostyka obrazowa;ul. władysława stanisława reymonta;8;97-319;będków;447257027;spzoz.bedkow@gmail.com
centrum medyczne salus;okulistyka;ul. władysława stanisława reymonta;8;97-319;będków;447257027;spzoz.bedkow@gmail.com
